Id,Probability
51372,0.20617477284489566
51373,0.18451441755477027
51374,0.20267673075933523
51375,0.18451441755477027
51376,0.18451441755477027
51377,0.21274459993596628
51378,0.20267673075933523
51379,0.2003559215368062
51380,0.266778296300272
51381,0.20617477284489566
51382,0.2676829502672987
51383,0.18451441755477027
51384,0.18451441755477027
51385,0.18451441755477027
51386,0.2003559215368062
51387,0.25768295026729876
51388,0.22997183371017274
51389,0.2656881006230686
51390,0.20267673075933523
51391,0.18451441755477027
51392,0.18451441755477027
51393,0.18451441755477027
51394,0.21380070764051337
51395,0.18451441755477027
51396,0.18451441755477027
51397,0.18451441755477027
51398,0.18451441755477027
51399,0.2676829502672987
51400,0.2596257809582208
51401,0.17699539946589962
51402,0.18451441755477027
51403,0.266778296300272
51404,0.2886523950650958
51405,0.25860709750107963
51406,0.18451441755477027
51407,0.18451441755477027
51408,0.18451441755477027
51409,0.22282174081119208
51410,0.18451441755477027
51411,0.18451441755477027
51412,0.22282174081119208
51413,0.266778296300272
51414,0.18451441755477027
51415,0.18451441755477027
51416,0.2886523950650958
51417,0.18451441755477027
51418,0.17699539946589962
51419,0.20617477284489566
51420,0.20267673075933523
51421,0.19722532833932951
51422,0.18451441755477027
51423,0.266778296300272
51424,0.18451441755477027
51425,0.20617477284489566
51426,0.17699539946589962
51427,0.18451441755477027
51428,0.18451441755477027
51429,0.18451441755477027
51430,0.20267673075933523
51431,0.17699539946589962
51432,0.20267673075933523
51433,0.2886523950650958
51434,0.18451441755477027
51435,0.18451441755477027
51436,0.2203708783080187
51437,0.18451441755477027
51438,0.18451441755477027
51439,0.18451441755477027
51440,0.18451441755477027
51441,0.18451441755477027
51442,0.18451441755477027
51443,0.19130147474449555
51444,0.2785445830315914
51445,0.18451441755477027
51446,0.17699539946589962
51447,0.2731683169538562
51448,0.18451441755477027
51449,0.18451441755477027
51450,0.18451441755477027
51451,0.18451441755477027
51452,0.18451441755477027
51453,0.22890566943937204
51454,0.24622610565478378
51455,0.18451441755477027
51456,0.18451441755477027
51457,0.18451441755477027
51458,0.25768295026729876
51459,0.17699539946589962
51460,0.2785445830315914
51461,0.266778296300272
51462,0.266778296300272
51463,0.3507817699011341
51464,0.17699539946589962
51465,0.266778296300272
51466,0.28451300263294227
51467,0.18451441755477027
51468,0.18451441755477027
51469,0.2759279935700418
51470,0.29141336025659914
51471,0.18451441755477027
51472,0.18451441755477027
51473,0.18451441755477027
51474,0.266778296300272
51475,0.25768295026729876
51476,0.18724270068744495
51477,0.18451441755477027
51478,0.25550309561012585
51479,0.18451441755477027
51480,0.2676829502672987
51481,0.19304365614323393
51482,0.20267673075933523
51483,0.18451441755477027
51484,0.18451441755477027
51485,0.2886523950650958
51486,0.26555235459987653
51487,0.18451441755477027
51488,0.18451441755477027
51489,0.2587052387902749
51490,0.28494408514234293
51491,0.18451441755477027
51492,0.2206636331784527
51493,0.20617477284489566
51494,0.18451441755477027
51495,0.25550309561012585
51496,0.17699539946589962
51497,0.18451441755477027
51498,0.18451441755477027
51499,0.20163933324553746
51500,0.266778296300272
51501,0.20617477284489566
51502,0.18451441755477027
51503,0.20072337042489
51504,0.18451441755477027
51505,0.18724270068744495
51506,0.29141336025659914
51507,0.18451441755477027
51508,0.18451441755477027
51509,0.2670262285168259
51510,0.18451441755477027
51511,0.20617477284489566
51512,0.19213701292078791
51513,0.266778296300272
51514,0.2646453386490101
51515,0.20617477284489566
51516,0.18451441755477027
51517,0.18451441755477027
51518,0.28615126602421626
51519,0.18451441755477027
51520,0.2587052387902749
51521,0.22890566943937204
51522,0.2886523950650958
51523,0.17699539946589962
51524,0.19205916335971018
51525,0.20617477284489566
51526,0.266778296300272
51527,0.20163933324553746
51528,0.18724270068744495
51529,0.20617477284489566
51530,0.40189751060505974
51531,0.25031524384704545
51532,0.18451441755477027
51533,0.25722283288511405
51534,0.18451441755477027
51535,0.18451441755477027
51536,0.17699539946589962
51537,0.22997183371017274
51538,0.22631978289675253
51539,0.18451441755477027
51540,0.266778296300272
51541,0.22997183371017274
51542,0.17699539946589962
51543,0.18451441755477027
51544,0.17699539946589962
51545,0.2859279935700417
51546,0.22400834662352864
51547,0.24622610565478378
51548,0.24622610565478378
51549,0.2623858044183445
51550,0.18451441755477027
51551,0.25880764204170376
51552,0.18451441755477027
51553,0.18451441755477027
51554,0.18451441755477027
51555,0.25768295026729876
51556,0.18451441755477027
51557,0.18451441755477027
51558,0.18451441755477027
51559,0.2785445830315914
51560,0.18451441755477027
51561,0.302921349083831
51562,0.22997183371017274
51563,0.18451441755477027
51564,0.20617477284489566
51565,0.20267673075933523
51566,0.18451441755477027
51567,0.18451441755477027
51568,0.18451441755477027
51569,0.20617477284489566
51570,0.309308611270764
51571,0.18451441755477027
51572,0.18451441755477027
51573,0.18451441755477027
51574,0.266778296300272
51575,0.17699539946589962
51576,0.2886523950650958
51577,0.18724270068744495
51578,0.2031292723633075
51579,0.18451441755477027
51580,0.19818669470058595
51581,0.18451441755477027
51582,0.18451441755477027
51583,0.266778296300272
51584,0.17699539946589962
51585,0.24116310140726108
51586,0.19722532833932951
51587,0.18451441755477027
51588,0.266778296300272
51589,0.18451441755477027
51590,0.18451441755477027
51591,0.2849318452185243
51592,0.18451441755477027
51593,0.17699539946589962
51594,0.18724270068744495
51595,0.2912875797473251
51596,0.25768295026729876
51597,0.266778296300272
51598,0.20617477284489566
51599,0.18451441755477027
51600,0.2785445830315914
51601,0.20617477284489566
51602,0.22631978289675253
51603,0.18451441755477027
51604,0.18451441755477027
51605,0.18451441755477027
51606,0.20617477284489566
51607,0.266778296300272
51608,0.18451441755477027
51609,0.266778296300272
51610,0.18451441755477027
51611,0.18451441755477027
51612,0.20617477284489566
51613,0.18451441755477027
51614,0.18451441755477027
51615,0.2785445830315914
51616,0.20163933324553746
51617,0.18451441755477027
51618,0.18451441755477027
51619,0.2147201869664994
51620,0.18451441755477027
51621,0.25768295026729876
51622,0.18451441755477027
51623,0.18451441755477027
51624,0.25768295026729876
51625,0.20617477284489566
51626,0.18451441755477027
51627,0.20617477284489566
51628,0.28451300263294227
51629,0.2968631513816802
51630,0.18451441755477027
51631,0.25768295026729876
51632,0.18862296993474612
51633,0.18451441755477027
51634,0.18451441755477027
51635,0.17699539946589962
51636,0.18451441755477027
51637,0.20617477284489566
51638,0.18451441755477027
51639,0.2849318452185243
51640,0.266778296300272
51641,0.18451441755477027
51642,0.20072337042489
51643,0.18451441755477027
51644,0.2552474063901586
51645,0.17983364151825834
51646,0.20267673075933523
51647,0.18451441755477027
51648,0.18451441755477027
51649,0.17699539946589962
51650,0.20617477284489566
51651,0.18451441755477027
51652,0.18451441755477027
51653,0.18451441755477027
51654,0.18600948157991212
51655,0.19329238246724306
51656,0.266778296300272
51657,0.2886523950650958
51658,0.23037970483812686
51659,0.18451441755477027
51660,0.18451441755477027
51661,0.20163933324553746
51662,0.18451441755477027
51663,0.20267673075933523
51664,0.18451441755477027
51665,0.20617477284489566
51666,0.19205916335971018
51667,0.18451441755477027
51668,0.18451441755477027
51669,0.18451441755477027
51670,0.20267673075933523
51671,0.19680642545328478
51672,0.18451441755477027
51673,0.23612236903976236
51674,0.28451300263294227
51675,0.17699539946589962
51676,0.18451441755477027
51677,0.25768295026729876
51678,0.20617477284489566
51679,0.18451441755477027
51680,0.20617477284489566
51681,0.17699539946589962
51682,0.20870297647376554
51683,0.18451441755477027
51684,0.18143419078478562
51685,0.20617477284489566
51686,0.22997183371017274
51687,0.18451441755477027
51688,0.18451441755477027
51689,0.2886523950650958
51690,0.17699539946589962
51691,0.17699539946589962
51692,0.266778296300272
51693,0.18451441755477027
51694,0.18451441755477027
51695,0.18451441755477027
51696,0.18451441755477027
51697,0.23037970483812686
51698,0.18451441755477027
51699,0.22147394307583387
51700,0.21505190932161297
51701,0.22954742740312167
51702,0.18451441755477027
51703,0.18451441755477027
51704,0.20617477284489566
51705,0.309308611270764
51706,0.20617477284489566
51707,0.18451441755477027
51708,0.18451441755477027
51709,0.17699539946589962
51710,0.2716993616656081
51711,0.20267673075933523
51712,0.266778296300272
51713,0.18451441755477027
51714,0.18451441755477027
51715,0.19075674367348674
51716,0.2889146386161149
51717,0.2193936941663443
51718,0.20617477284489566
51719,0.18451441755477027
51720,0.18451441755477027
51721,0.22890566943937204
51722,0.20229261859670647
51723,0.18451441755477027
51724,0.41555377279064076
51725,0.22569906305707776
51726,0.18451441755477027
51727,0.20617477284489566
51728,0.266778296300272
51729,0.18451441755477027
51730,0.18724270068744495
51731,0.18451441755477027
51732,0.266778296300272
51733,0.18451441755477027
51734,0.19953900675076727
51735,0.18451441755477027
51736,0.3029662787342884
51737,0.18451441755477027
51738,0.2970823367798546
51739,0.20163933324553746
51740,0.18451441755477027
51741,0.19329238246724306
51742,0.18451441755477027
51743,0.18451441755477027
51744,0.266778296300272
51745,0.25909487230988965
51746,0.2580052173288724
51747,0.17699539946589962
51748,0.22997183371017274
51749,0.18451441755477027
51750,0.20115605584992505
51751,0.20163933324553746
51752,0.20267673075933523
51753,0.266778296300272
51754,0.18451441755477027
51755,0.22997183371017274
51756,0.18451441755477027
51757,0.20617477284489566
51758,0.20617477284489566
51759,0.25768295026729876
51760,0.20163933324553746
51761,0.18451441755477027
51762,0.2676829502672987
51763,0.18451441755477027
51764,0.2846059507947091
51765,0.18451441755477027
51766,0.28494408514234293
51767,0.18451441755477027
51768,0.18451441755477027
51769,0.266778296300272
51770,0.22827997270441078
51771,0.266778296300272
51772,0.23157985802921335
51773,0.18451441755477027
51774,0.18451441755477027
51775,0.18600948157991212
51776,0.17699539946589962
51777,0.266778296300272
51778,0.266778296300272
51779,0.17699539946589962
51780,0.18451441755477027
51781,0.18451441755477027
51782,0.18451441755477027
51783,0.20617477284489566
51784,0.18451441755477027
51785,0.18451441755477027
51786,0.20617477284489566
51787,0.2886523950650958
51788,0.28451300263294227
51789,0.353296121840257
51790,0.18451441755477027
51791,0.18451441755477027
51792,0.20163933324553746
51793,0.18451441755477027
51794,0.2587052387902749
51795,0.19903746496323818
51796,0.18451441755477027
51797,0.302921349083831
51798,0.266778296300272
51799,0.18451441755477027
51800,0.17699539946589962
51801,0.18451441755477027
51802,0.25768295026729876
51803,0.19861894335271416
51804,0.18451441755477027
51805,0.28475002977115205
51806,0.18451441755477027
51807,0.18724270068744495
51808,0.25768295026729876
51809,0.20267673075933523
51810,0.18862296993474612
51811,0.18451441755477027
51812,0.18451441755477027
51813,0.18451441755477027
51814,0.2859279935700417
51815,0.18451441755477027
51816,0.20163933324553746
51817,0.20267673075933523
51818,0.2596257809582208
51819,0.20229261859670647
51820,0.30008243598967377
51821,0.2731683169538562
51822,0.22997183371017274
51823,0.17699539946589962
51824,0.18724270068744495
51825,0.266778296300272
51826,0.17699539946589962
51827,0.18451441755477027
51828,0.25768295026729876
51829,0.18778743175845378
51830,0.2676829502672987
51831,0.18451441755477027
51832,0.18451441755477027
51833,0.17699539946589962
51834,0.18451441755477027
51835,0.25648515212847595
51836,0.2757056699374341
51837,0.18451441755477027
51838,0.20267673075933523
51839,0.23119588656141346
51840,0.18451441755477027
51841,0.20617477284489566
51842,0.17699539946589962
51843,0.22827997270441078
51844,0.18451441755477027
51845,0.18451441755477027
51846,0.18451441755477027
51847,0.18451441755477027
51848,0.266778296300272
51849,0.22581262153610165
51850,0.2003559215368062
51851,0.2759279935700418
51852,0.20072337042489
51853,0.18451441755477027
51854,0.20267673075933523
51855,0.18451441755477027
51856,0.18451441755477027
51857,0.18451441755477027
51858,0.28451300263294227
51859,0.2552474063901586
51860,0.20617477284489566
51861,0.20617477284489566
51862,0.18778743175845378
51863,0.28494408514234293
51864,0.2759279935700418
51865,0.28451300263294227
51866,0.281674089538785
51867,0.2849318452185243
51868,0.17699539946589962
51869,0.18451441755477027
51870,0.18451441755477027
51871,0.18451441755477027
51872,0.20617477284489566
51873,0.1895235245659539
51874,0.2328039108804541
51875,0.17699539946589962
51876,0.18451441755477027
51877,0.18451441755477027
51878,0.20267673075933523
51879,0.2886523950650958
51880,0.18451441755477027
51881,0.22997183371017274
51882,0.2670058013385608
51883,0.20617477284489566
51884,0.18451441755477027
51885,0.18451441755477027
51886,0.18451441755477027
51887,0.18451441755477027
51888,0.18451441755477027
51889,0.18451441755477027
51890,0.18451441755477027
51891,0.18451441755477027
51892,0.266778296300272
51893,0.266778296300272
51894,0.266778296300272
51895,0.22299175107701485
51896,0.266778296300272
51897,0.18451441755477027
51898,0.2849318452185243
51899,0.18451441755477027
51900,0.18451441755477027
51901,0.19075674367348674
51902,0.20617477284489566
51903,0.21885637942283234
51904,0.18451441755477027
51905,0.20617477284489566
51906,0.18451441755477027
51907,0.18451441755477027
51908,0.18600948157991212
51909,0.18451441755477027
51910,0.18451441755477027
51911,0.18451441755477027
51912,0.18451441755477027
51913,0.23412751284407474
51914,0.18451441755477027
51915,0.17699539946589962
51916,0.18451441755477027
51917,0.18451441755477027
51918,0.2886523950650958
51919,0.18451441755477027
51920,0.266778296300272
51921,0.18451441755477027
51922,0.18778743175845378
51923,0.266778296300272
51924,0.266778296300272
51925,0.2003559215368062
51926,0.28494408514234293
51927,0.22997183371017274
51928,0.19586680841147402
51929,0.18451441755477027
51930,0.18451441755477027
51931,0.18451441755477027
51932,0.18451441755477027
51933,0.20617477284489566
51934,0.266778296300272
51935,0.20617477284489566
51936,0.18451441755477027
51937,0.18451441755477027
51938,0.18451441755477027
51939,0.28451300263294227
51940,0.25768295026729876
51941,0.21473126334401016
51942,0.266778296300272
51943,0.18451441755477027
51944,0.18451441755477027
51945,0.2849318452185243
51946,0.2072386633247163
51947,0.22997183371017274
51948,0.18451441755477027
51949,0.18451441755477027
