Id,Probability
59046,0.19693287470912557
59047,0.1576625460958944
59048,0.1576625460958944
59049,0.17943192851924547
59050,0.170814168131694
59051,0.187806100957763
59052,0.170814168131694
59053,0.19693287470912557
59054,0.19228543760490602
59055,0.2883374925102974
59056,0.2045781623323955
59057,0.20533641563234947
59058,0.1917233745214132
59059,0.19613487342176403
59060,0.170814168131694
59061,0.2045781623323955
59062,0.170814168131694
59063,0.170814168131694
59064,0.170814168131694
59065,0.19555007816476078
59066,0.187806100957763
59067,0.187806100957763
59068,0.19204239656740477
59069,0.170814168131694
59070,0.187806100957763
59071,0.16515170747367452
59072,0.170814168131694
59073,0.18827124994205632
59074,0.170814168131694
59075,0.170814168131694
59076,0.170814168131694
59077,0.170814168131694
59078,0.170814168131694
59079,0.2616347779889198
59080,0.23816642243676284
59081,0.201655170235868
59082,0.2045781623323955
59083,0.170814168131694
59084,0.1576625460958944
59085,0.170814168131694
59086,0.170814168131694
59087,0.170814168131694
59088,0.170814168131694
59089,0.1870496267865513
59090,0.15670765942450304
59091,0.18694769001546127
59092,0.15670765942450304
59093,0.20791954431009582
59094,0.20863819951353318
59095,0.19556439514626942
59096,0.15670765942450304
59097,0.170814168131694
59098,0.197253835706804
59099,0.170814168131694
59100,0.19343426158409474
59101,0.187806100957763
59102,0.2045781623323955
59103,0.170814168131694
59104,0.187806100957763
59105,0.170814168131694
59106,0.20093503322398465
59107,0.170814168131694
59108,0.170814168131694
59109,0.17176905480308538
59110,0.170814168131694
59111,0.20528249415716776
59112,0.170814168131694
59113,0.15670765942450304
59114,0.170814168131694
59115,0.19204239656740477
59116,0.19943702130366311
59117,0.170814168131694
59118,0.170814168131694
59119,0.19620263855537468
59120,0.18827124994205632
59121,0.19169920762877152
59122,0.15670765942450304
59123,0.170814168131694
59124,0.17176905480308538
59125,0.170814168131694
59126,0.1576625460958944
59127,0.2616347779889198
59128,0.170814168131694
59129,0.170814168131694
59130,0.187806100957763
59131,0.170814168131694
59132,0.2045781623323955
59133,0.170814168131694
59134,0.170814168131694
59135,0.170814168131694
59136,0.17176905480308538
59137,0.18561165660926618
59138,0.15670765942450304
59139,0.18903482213679645
59140,0.18986554021069535
59141,0.15670765942450304
59142,0.18903482213679645
59143,0.170814168131694
59144,0.18544505683484974
59145,0.1870496267865513
59146,0.170814168131694
59147,0.1895199887547362
59148,0.2045781623323955
59149,0.21338969022953866
59150,0.18694769001546127
59151,0.170814168131694
59152,0.170814168131694
59153,0.15670765942450304
59154,0.170814168131694
59155,0.187806100957763
59156,0.1728411813082704
59157,0.170814168131694
59158,0.19586232212158325
59159,0.19352687766680846
59160,0.18902772411326804
59161,0.170814168131694
59162,0.27281754822666504
59163,0.20603896832837948
59164,0.170814168131694
59165,0.170814168131694
59166,0.170814168131694
59167,0.21181881231466373
59168,0.21496302181768553
59169,0.187806100957763
59170,0.170814168131694
59171,0.170814168131694
59172,0.20070402133447401
59173,0.170814168131694
59174,0.170814168131694
59175,0.19343426158409474
59176,0.20603896832837948
59177,0.170814168131694
59178,0.170814168131694
59179,0.15758925016469733
59180,0.15663436349330598
59181,0.187806100957763
59182,0.170814168131694
59183,0.170814168131694
59184,0.1576625460958944
59185,0.170814168131694
59186,0.170814168131694
59187,0.17176905480308538
59188,0.15670765942450304
59189,0.19693287470912557
59190,0.170814168131694
59191,0.170814168131694
59192,0.19197114691595854
59193,0.170814168131694
59194,0.170814168131694
59195,0.15670765942450304
59196,0.20037508150140226
59197,0.19647951939490063
59198,0.1870496267865513
59199,0.16391688444475874
59200,0.17438387143906742
59201,0.2045781623323955
59202,0.170814168131694
59203,0.2064736329064946
59204,0.1553899125966263
59205,0.19232745840515963
59206,0.170814168131694
59207,0.170814168131694
59208,0.2045781623323955
59209,0.170814168131694
59210,0.170814168131694
59211,0.170814168131694
59212,0.26618550921201434
59213,0.170814168131694
59214,0.1576625460958944
59215,0.19842290776408963
59216,0.170814168131694
59217,0.21338969022953866
59218,0.18641724419681613
59219,0.19041981051027096
59220,0.2045781623323955
59221,0.187806100957763
59222,0.20993243994429991
59223,0.39796523901038766
59224,0.17438387143906742
59225,0.170814168131694
59226,0.1576625460958944
59227,0.19245986044386001
59228,0.170814168131694
59229,0.170814168131694
59230,0.170814168131694
59231,0.19228543760490602
59232,0.170814168131694
59233,0.187806100957763
59234,0.19693287470912557
59235,0.1728411813082704
59236,0.21338969022953866
59237,0.15670765942450304
59238,0.25685575671286714
59239,0.18827124994205632
59240,0.170814168131694
59241,0.1728411813082704
59242,0.1576625460958944
59243,0.19802381899389754
59244,0.19558480856678467
59245,0.17176905480308538
59246,0.170814168131694
59247,0.15670765942450304
59248,0.187806100957763
59249,0.18694769001546127
59250,0.170814168131694
59251,0.15758925016469733
59252,0.170814168131694
59253,0.170814168131694
59254,0.1743011834082316
59255,0.170814168131694
59256,0.15670765942450304
59257,0.170814168131694
59258,0.187806100957763
59259,0.170814168131694
59260,0.17176905480308538
59261,0.15663436349330598
59262,0.15670765942450304
59263,0.170814168131694
59264,0.16391688444475874
59265,0.170814168131694
59266,0.170814168131694
59267,0.15670765942450304
59268,0.19082077341189974
59269,0.170814168131694
59270,0.170814168131694
59271,0.1999248210886729
59272,0.170814168131694
59273,0.187806100957763
59274,0.187806100957763
59275,0.19842290776408963
59276,0.170814168131694
59277,0.22748898100943835
59278,0.17176905480308538
59279,0.170814168131694
59280,0.18694769001546127
59281,0.170814168131694
59282,0.15670765942450304
59283,0.170814168131694
59284,0.15670765942450304
59285,0.19484104875542735
59286,0.1576625460958944
59287,0.19025321073585452
59288,0.18496217113334024
59289,0.1999248210886729
59290,0.2045781623323955
59291,0.1870496267865513
59292,0.187806100957763
59293,0.15663436349330598
59294,0.15663436349330598
59295,0.2045781623323955
59296,0.170814168131694
59297,0.170814168131694
59298,0.170814168131694
59299,0.187806100957763
59300,0.19343426158409474
59301,0.17176905480308538
59302,0.170814168131694
59303,0.22211377879926958
59304,0.170814168131694
59305,0.187806100957763
59306,0.18034807150463247
59307,0.170814168131694
59308,0.170814168131694
59309,0.20528249415716776
59310,0.19562672008685283
59311,0.18034807150463247
59312,0.19558480856678467
59313,0.1576625460958944
59314,0.15670765942450304
59315,0.170814168131694
59316,0.22966306089155158
59317,0.170814168131694
59318,0.170814168131694
59319,0.170814168131694
59320,0.170814168131694
59321,0.170814168131694
59322,0.2045781623323955
59323,0.15670765942450304
59324,0.170814168131694
59325,0.170814168131694
59326,0.170814168131694
59327,0.18931496432893405
59328,0.15662473562554208
59329,0.170814168131694
59330,0.170814168131694
59331,0.18694769001546127
59332,0.19225256208723304
59333,0.19041981051027096
59334,0.170814168131694
59335,0.187806100957763
59336,0.19395175037925505
59337,0.17176905480308538
59338,0.2616347779889198
59339,0.170814168131694
59340,0.16391688444475874
59341,0.18902772411326804
59342,0.22523070080257207
59343,0.187806100957763
59344,0.15670765942450304
59345,0.170814168131694
59346,0.15670765942450304
59347,0.170814168131694
59348,0.19555007816476078
59349,0.170814168131694
59350,0.228156865629682
59351,0.170814168131694
59352,0.2797460373784204
59353,0.19421044217865774
59354,0.187806100957763
59355,0.170814168131694
59356,0.21208353560726592
59357,0.21061854246436862
59358,0.15670765942450304
59359,0.17176905480308538
59360,0.170814168131694
59361,0.187806100957763
59362,0.20528249415716776
59363,0.170814168131694
59364,0.170814168131694
59365,0.20327200771012277
59366,0.1576625460958944
59367,0.15670765942450304
59368,0.24435587386377683
59369,0.170814168131694
59370,0.170814168131694
59371,0.21645561139723765
59372,0.17564700815759351
59373,0.19919017823279225
59374,0.2016304060561001
59375,0.2045781623323955
59376,0.17176905480308538
59377,0.15670765942450304
59378,0.170814168131694
59379,0.19562672008685283
59380,0.170814168131694
59381,0.19880353615561325
59382,0.2009976519761407
59383,0.170814168131694
59384,0.187806100957763
59385,0.170814168131694
59386,0.170814168131694
59387,0.1870496267865513
59388,0.170814168131694
59389,0.170814168131694
59390,0.18902772411326804
59391,0.170814168131694
59392,0.170814168131694
59393,0.187806100957763
59394,0.170814168131694
59395,0.170814168131694
59396,0.170814168131694
59397,0.170814168131694
59398,0.17176905480308538
59399,0.187806100957763
59400,0.15662473562554208
59401,0.1870496267865513
59402,0.17176905480308538
59403,0.23851960336968883
59404,0.3812670760715745
59405,0.1553899125966263
59406,0.15758925016469733
59407,0.170814168131694
59408,0.170814168131694
59409,0.19562672008685283
59410,0.170814168131694
59411,0.170814168131694
59412,0.170814168131694
59413,0.170814168131694
59414,0.170814168131694
59415,0.1576625460958944
59416,0.24175256461758127
59417,0.17176905480308538
59418,0.19041981051027096
59419,0.170814168131694
59420,0.170814168131694
59421,0.170814168131694
59422,0.170814168131694
59423,0.170814168131694
59424,0.1953595311564683
59425,0.15670765942450304
59426,0.170814168131694
59427,0.187806100957763
59428,0.187806100957763
59429,0.15670765942450304
59430,0.170814168131694
59431,0.15758925016469733
59432,0.1728411813082704
59433,0.15670765942450304
59434,0.170814168131694
59435,0.170814168131694
59436,0.15670765942450304
59437,0.170814168131694
59438,0.19693287470912557
59439,0.1911574651254128
59440,0.170814168131694
59441,0.170814168131694
59442,0.15670765942450304
59443,0.1576625460958944
59444,0.170814168131694
59445,0.170814168131694
59446,0.17176905480308538
59447,0.17176905480308538
59448,0.18827124994205632
59449,0.170814168131694
59450,0.17176905480308538
59451,0.1576625460958944
59452,0.187806100957763
59453,0.170814168131694
59454,0.18034807150463247
59455,0.170814168131694
59456,0.170814168131694
59457,0.15670765942450304
59458,0.170814168131694
59459,0.1870496267865513
59460,0.170814168131694
59461,0.18694769001546127
59462,0.15670765942450304
59463,0.170814168131694
59464,0.19893227341174796
59465,0.170814168131694
59466,0.170814168131694
59467,0.187806100957763
59468,0.1553899125966263
59469,0.170814168131694
59470,0.1728411813082704
59471,0.170814168131694
59472,0.21645561139723765
59473,0.21338969022953866
59474,0.1870496267865513
59475,0.170814168131694
59476,0.170814168131694
59477,0.187806100957763
59478,0.170814168131694
59479,0.19204239656740477
59480,0.1576625460958944
59481,0.18902772411326804
59482,0.170814168131694
59483,0.170814168131694
59484,0.17176905480308538
59485,0.17176905480308538
59486,0.15670765942450304
59487,0.15670765942450304
59488,0.170814168131694
59489,0.15758925016469733
59490,0.2616347779889198
59491,0.170814168131694
59492,0.170814168131694
59493,0.187806100957763
59494,0.2193052930965326
59495,0.170814168131694
59496,0.17176905480308538
59497,0.18975360316424197
59498,0.1728411813082704
59499,0.15670765942450304
59500,0.15670765942450304
59501,0.17176905480308538
59502,0.1728411813082704
59503,0.3396112027334236
59504,0.170814168131694
59505,0.15670765942450304
59506,0.170814168131694
59507,0.170814168131694
59508,0.170814168131694
59509,0.15670765942450304
59510,0.170814168131694
59511,0.170814168131694
59512,0.187806100957763
59513,0.170814168131694
59514,0.15670765942450304
59515,0.18827124994205632
59516,0.21338969022953866
59517,0.1936932183821193
59518,0.170814168131694
59519,0.20455717888607838
59520,0.170814168131694
59521,0.170814168131694
59522,0.170814168131694
59523,0.15670765942450304
59524,0.3235057009578854
59525,0.1576625460958944
59526,0.1870496267865513
59527,0.15670765942450304
59528,0.170814168131694
59529,0.170814168131694
59530,0.19296356919072188
59531,0.18399445249208232
59532,0.20327200771012277
59533,0.187806100957763
59534,0.170814168131694
59535,0.17176905480308538
59536,0.170814168131694
59537,0.15670765942450304
59538,0.170814168131694
59539,0.2045781623323955
59540,0.1870496267865513
59541,0.170814168131694
59542,0.2045781623323955
59543,0.17176905480308538
59544,0.19739605625437728
59545,0.170814168131694
59546,0.19312604033518332
59547,0.170814168131694
59548,0.15670765942450304
59549,0.19041981051027096
59550,0.15670765942450304
59551,0.2188145237246759
59552,0.19590904111940602
59553,0.170814168131694
59554,0.170814168131694
59555,0.17176905480308538
59556,0.170814168131694
59557,0.170814168131694
59558,0.170814168131694
59559,0.15663436349330598
59560,0.19082077341189974
59561,0.170814168131694
59562,0.170814168131694
59563,0.20327200771012277
59564,0.170814168131694
59565,0.15670765942450304
59566,0.170814168131694
59567,0.170814168131694
59568,0.1888850644811145
59569,0.1911574651254128
59570,0.15663436349330598
59571,0.19562672008685283
59572,0.170814168131694
59573,0.2057416203875864
59574,0.15670765942450304
59575,0.170814168131694
59576,0.16515170747367452
59577,0.170814168131694
59578,0.170814168131694
59579,0.170814168131694
59580,0.170814168131694
59581,0.170814168131694
59582,0.170814168131694
59583,0.18655521854451312
59584,0.19555007816476078
59585,0.18123701241706147
59586,0.170814168131694
59587,0.19082077341189974
59588,0.17438387143906742
59589,0.170814168131694
59590,0.1576625460958944
59591,0.25562801783390926
59592,0.15670765942450304
59593,0.19726801434486482
59594,0.170814168131694
59595,0.170814168131694
59596,0.34360719896013864
59597,0.187806100957763
59598,0.17438387143906742
59599,0.17176905480308538
59600,0.170814168131694
59601,0.1870496267865513
59602,0.170814168131694
59603,0.17176905480308538
59604,0.1553899125966263
59605,0.170814168131694
59606,0.1576625460958944
59607,0.17176905480308538
59608,0.170814168131694
59609,0.170814168131694
59610,0.17176905480308538
59611,0.170814168131694
59612,0.21645561139723765
59613,0.19139448465436984
59614,0.1911574651254128
59615,0.20283197289490232
59616,0.170814168131694
59617,0.2180250969893068
59618,0.170814168131694
59619,0.187806100957763
59620,0.18903482213679645
59621,0.15670765942450304
59622,0.187806100957763
59623,0.15663436349330598
59624,0.19225256208723304
59625,0.170814168131694
59626,0.170814168131694
59627,0.170814168131694
59628,0.18902772411326804
59629,0.17176905480308538
59630,0.170814168131694
59631,0.170814168131694
59632,0.1908789571195118
59633,0.170814168131694
59634,0.25140070495389116
59635,0.1900858981507367
59636,0.24839089403115022
59637,0.15670765942450304
59638,0.15670765942450304
